0,0,-0.020962,0.296296,-0.186402,0.287551,-0.226494,0.622214,-0.195658,0.93305,0.144478,0.305041,0.171906,0.627203,0.149113,0.926005,-0.01999,0.937682,-0.123,0.940945,-0.136576,1.438793,-0.134957,1.914618,0.083021,0.93442,0.061818,1.450624,0.058679,1.929317,-0.039546,-0.032499,0.022173,-0.030775,-0.079745,0.003188,0.040016,0.007021,0.044782,2.078781,0,0,0.05817,1.994753,-0.110393,2.055516,0,0,-0.138051,1.980562,0.904803,0.437141,0.916667,0.49542,0.890603,0.654494,0.839293,0.778565,0.817429,0.83445,0.793618,0.864652,0.723921,0.898952,0.644453,0.916667,0.576165,0.915668,0.43046,0.887341,0.302903,0.842664,0.229376,0.802299,0.169238,0.755356,0.121425,0.683131,0.094595,0.585355,0.083333,0.488393,0.090318,0.305025,0.552694,0.112604,0.469055,0.091261,0.38773,0.083333,0.314919,0.099828,0.25788,0.141257,0.708313,0.146473,0.776659,0.15586,0.833093,0.173209,0.874542,0.209265,0.896681,0.259543,0.625736,0.232832,0.63688,0.296107,0.649654,0.351097,0.654491,0.389323,0.546688,0.457738,0.574773,0.472233,0.625962,0.488968,0.66499,0.484665,0.689578,0.478749,0.327325,0.249994,0.385693,0.234431,0.4431,0.240677,0.490683,0.269655,0.439755,0.279093,0.357603,0.265874,0.703023,0.310667,0.753929,0.300633,0.802316,0.312774,0.83736,0.342438,0.800184,0.348012,0.749516,0.337729,0.459335,0.633355,0.498656,0.596788,0.585153,0.554105,0.626107,0.56239,0.661779,0.564185,0.708605,0.622024,0.718433,0.663961,0.698128,0.669312,0.648732,0.672786,0.615322,0.668847,0.575545,0.664387,0.500989,0.645517,0.474463,0.630701,0.548811,0.610672,0.614604,0.610837,0.660206,0.62332,0.699602,0.65609,0.66633,0.629071,0.617262,0.616835,0.550181,0.615133,0.65058,0.4275,0.625962,0.488968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.020435,0.296752,-0.185824,0.287863,-0.226206,0.621604,-0.195321,0.932182,0.144954,0.305642,0.172002,0.628107,0.148798,0.927283,-0.019714,0.936759,-0.122766,0.939695,-0.136166,1.43642,-0.134545,1.912061,0.083338,0.933823,0.062024,1.448725,0.0591,1.924167,-0.039388,-0.031879,0.02241,-0.029933,-0.079346,0.004331,0.040442,0.008052,0.045117,2.072852,0,0,0.058606,1.987996,-0.110191,2.049756,0,0,-0.137671,1.978569,0.90409,0.422232,0.916667,0.480129,0.893419,0.642167,0.845432,0.770147,0.824377,0.827354,0.80091,0.858405,0.731411,0.895152,0.651178,0.915865,0.582236,0.916667,0.436595,0.891327,0.308771,0.849264,0.234987,0.810762,0.174306,0.765332,0.125059,0.693835,0.096273,0.595957,0.083333,0.498383,0.08615,0.3131,0.540611,0.106955,0.45705,0.088731,0.376362,0.083333,0.304893,0.102056,0.24956,0.144775,0.697778,0.132207,0.767213,0.137468,0.825254,0.151612,0.868348,0.186385,0.891365,0.237728,0.617607,0.222881,0.630409,0.284935,0.644129,0.338715,0.649761,0.37634,0.5451,0.449373,0.572987,0.463209,0.623048,0.478252,0.661325,0.472939,0.685739,0.466018,0.322631,0.25209,0.379781,0.234733,0.436714,0.238549,0.485742,0.26626,0.434973,0.278097,0.35283,0.267111,0.696696,0.298932,0.747476,0.285168,0.796532,0.295095,0.832355,0.324651,0.794985,0.333191,0.743806,0.324802,0.459147,0.63158,0.497695,0.592331,0.582635,0.54624,0.622989,0.553547,0.658406,0.554558,0.705425,0.613302,0.715534,0.656444,0.696263,0.662138,0.647966,0.666958,0.614394,0.663974,0.57514,0.660605,0.500589,0.643505,0.474754,0.628594,0.548047,0.605231,0.612735,0.603496,0.657908,0.615547,0.696945,0.649035,0.663571,0.622066,0.615147,0.610751,0.549221,0.610988,0.64676,0.414481,0.623048,0.478252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.016862,0.29915,-0.182924,0.290169,-0.223923,0.623893,-0.192671,0.933786,0.149199,0.30813,0.174882,0.633566,0.15021,0.930798,-0.016622,0.938466,-0.119555,0.941368,-0.129999,1.438897,-0.129734,1.914637,0.086312,0.935563,0.067799,1.451416,0.066053,1.926576,-0.037442,-0.032158,0.024748,-0.029657,-0.076552,0.00516,0.043927,0.008551,0.048696,2.076199,0,0,0.066856,1.990104,-0.106421,2.053071,0,0,-0.132877,1.982127,0.907279,0.430368,0.916667,0.48989,0.888135,0.64888,0.836862,0.771471,0.812686,0.828632,0.786817,0.860376,0.713244,0.897191,0.629418,0.916667,0.55937,0.915619,0.413664,0.885503,0.2896,0.838826,0.219003,0.797598,0.161521,0.749692,0.116484,0.676583,0.092092,0.578466,0.083333,0.481971,0.094003,0.300346,0.548091,0.112176,0.46514,0.091176,0.385279,0.083333,0.313885,0.099641,0.25782,0.140114,0.704594,0.144979,0.77402,0.154198,0.831503,0.171397,0.873507,0.206928,0.896177,0.256543,0.619959,0.231351,0.628696,0.295706,0.638889,0.351731,0.642322,0.390349,0.535877,0.458075,0.563608,0.472528,0.615212,0.489095,0.655144,0.48563,0.679877,0.480036,0.323595,0.246223,0.381367,0.230126,0.439237,0.236627,0.486047,0.267063,0.434865,0.276327,0.353244,0.262744,0.699125,0.307474,0.751202,0.295951,0.800724,0.308201,0.835934,0.338194,0.797512,0.344817,0.746236,0.334675,0.452697,0.636977,0.490606,0.59971,0.574821,0.556426,0.615209,0.564817,0.651184,0.566933,0.699154,0.625785,0.709612,0.668647,0.688354,0.674503,0.636608,0.678481,0.602289,0.674218,0.562593,0.669378,0.490837,0.64942,0.468524,0.633882,0.540319,0.614328,0.604091,0.614532,0.649721,0.627479,0.690404,0.660002,0.655575,0.633509,0.605855,0.620923,0.540608,0.618715,0.637739,0.428546,0.615212,0.489095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.013942,0.303383,-0.180298,0.294098,-0.222735,0.628503,-0.190339,0.938326,0.152415,0.312668,0.177329,0.63894,0.152159,0.935386,-0.014296,0.942448,-0.117172,0.945222,-0.128368,1.443903,-0.130311,1.92098,0.088581,0.939674,0.069316,1.456074,0.067042,1.931754,-0.035143,-0.031485,0.026743,-0.028734,-0.073878,0.007875,0.047032,0.010599,0.04928,2.081392,0,0,0.067669,1.995362,-0.109155,2.058653,0,0,-0.133716,1.989125,0.905143,0.437536,0.916667,0.493541,0.89235,0.654094,0.845144,0.781981,0.823162,0.83746,0.798869,0.866939,0.72653,0.900033,0.642684,0.916667,0.572185,0.915649,0.425458,0.889107,0.299923,0.847507,0.228768,0.809545,0.170774,0.7654,0.123444,0.69562,0.09573,0.599365,0.083333,0.503139,0.086329,0.319403,0.531814,0.107952,0.446875,0.088801,0.365806,0.083333,0.295137,0.102208,0.241582,0.145578,0.693871,0.136354,0.765596,0.143424,0.825091,0.159523,0.868953,0.195599,0.892135,0.248129,0.609898,0.225852,0.620983,0.2859,0.632907,0.338582,0.637662,0.375788,0.531466,0.449368,0.560034,0.463169,0.611748,0.478842,0.653447,0.475297,0.679297,0.469502,0.313742,0.255283,0.371088,0.23933,0.427753,0.243752,0.476701,0.269795,0.426139,0.280876,0.343778,0.269628,0.694461,0.306513,0.745701,0.296043,0.794697,0.30671,0.831523,0.335879,0.793038,0.342474,0.741334,0.332807,0.4492,0.632546,0.486284,0.59175,0.570896,0.544108,0.611919,0.552133,0.648689,0.554095,0.697229,0.616841,0.70694,0.662035,0.687109,0.663672,0.637535,0.664519,0.60376,0.660492,0.564444,0.656924,0.489986,0.641401,0.465026,0.629294,0.537289,0.604437,0.602081,0.602915,0.648703,0.616994,0.688671,0.653742,0.654046,0.621641,0.604741,0.608217,0.538722,0.608399,0.634472,0.414099,0.611748,0.478842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.010732,0.303158,-0.17703,0.293836,-0.219668,0.631826,-0.187446,0.942656,0.155567,0.31248,0.180354,0.641112,0.155425,0.935221,-0.013156,0.942054,-0.114523,0.944879,-0.133692,1.44348,-0.135068,1.913678,0.088212,0.939228,0.062757,1.454338,0.060493,1.923991,-0.033401,-0.031722,0.028427,-0.029043,-0.070982,0.007539,0.050047,0.009857,0.051833,2.073732,0,0,0.059283,1.987393,-0.106972,2.055396,0,0,-0.141259,1.976781,0.903964,0.431777,0.916667,0.490766,0.892422,0.650584,0.842785,0.775139,0.820918,0.831948,0.796832,0.862998,0.725891,0.898238,0.643732,0.916667,0.57415,0.915821,0.427467,0.886792,0.300817,0.841845,0.228472,0.801619,0.169359,0.754669,0.121719,0.682493,0.094463,0.584727,0.083333,0.488078,0.090031,0.304694,0.543673,0.113778,0.459847,0.092019,0.379086,0.083333,0.307285,0.099131,0.251706,0.139876,0.701704,0.145971,0.771117,0.153624,0.828942,0.169195,0.871664,0.203937,0.894567,0.25372,0.619709,0.231553,0.631213,0.292502,0.643765,0.346485,0.648734,0.384059,0.539307,0.452807,0.56776,0.466839,0.621025,0.482993,0.662833,0.480422,0.688361,0.475315,0.321107,0.249014,0.379648,0.234591,0.436956,0.241404,0.484185,0.268855,0.434425,0.278182,0.351806,0.264983,0.701374,0.308944,0.751992,0.299277,0.800473,0.310161,0.836552,0.338452,0.798532,0.345108,0.747487,0.335226,0.455269,0.633053,0.493263,0.592569,0.579402,0.546521,0.620853,0.555054,0.657428,0.557539,0.704943,0.620007,0.712975,0.665805,0.693477,0.670266,0.643502,0.673115,0.609479,0.668778,0.569361,0.66408,0.495087,0.645026,0.471172,0.629711,0.544114,0.606397,0.609917,0.605895,0.65573,0.620194,0.694024,0.656671,0.660358,0.627869,0.611398,0.614548,0.544962,0.613008,0.645125,0.422039,0.621025,0.482993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.009064,0.306499,-0.175919,0.294707,-0.21831,0.644716,-0.187056,0.949897,0.157791,0.318291,0.175507,0.664956,0.15495,0.961011,-0.013802,0.949673,-0.114046,0.952614,-0.13999,1.462756,-0.137767,1.929363,0.086441,0.946733,0.06075,1.472756,0.059933,1.937917,-0.033965,-0.032219,0.029843,-0.029529,-0.070616,0.006984,0.052275,0.009387,0.053578,2.087619,0,0,0.05845,2.00188,-0.104855,2.072297,0,0,-0.145769,1.99236,0.903365,0.439088,0.916667,0.495643,0.889569,0.653815,0.836797,0.778038,0.814746,0.834033,0.791559,0.864529,0.721908,0.899349,0.639354,0.916667,0.568762,0.914542,0.419766,0.883656,0.291517,0.836458,0.219502,0.795077,0.161169,0.747464,0.11501,0.675007,0.090626,0.577445,0.083333,0.481475,0.096296,0.300517,0.564311,0.113701,0.481116,0.092018,0.400038,0.083333,0.327137,0.098985,0.269475,0.138841,0.718723,0.147128,0.786524,0.156121,0.842447,0.173141,0.882633,0.208925,0.902539,0.259259,0.636084,0.230432,0.647173,0.29062,0.659498,0.344846,0.663745,0.382626,0.549994,0.44947,0.578237,0.464133,0.631294,0.481543,0.672543,0.479227,0.697756,0.474284,0.337656,0.244588,0.396283,0.22992,0.453358,0.236667,0.50042,0.265582,0.449827,0.274066,0.367889,0.260232,0.70998,0.306883,0.760984,0.296949,0.808822,0.309081,0.842591,0.338742,0.806103,0.34449,0.755802,0.333886,0.4561,0.627908,0.497202,0.588532,0.586153,0.545109,0.627576,0.55459,0.663716,0.557512,0.708016,0.619874,0.714566,0.665824,0.695146,0.669867,0.645772,0.672136,0.611837,0.667205,0.571366,0.661708,0.496452,0.640997,0.4719,0.625048,0.547741,0.60313,0.614384,0.604238,0.659053,0.619141,0.695787,0.656698,0.663529,0.627538,0.615219,0.61368,0.547856,0.610502,0.658893,0.420558,0.631294,0.481543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.010301,0.306783,-0.177847,0.29691,-0.22339,0.649695,-0.191778,0.960232,0.157245,0.316656,0.171964,0.663353,0.154233,0.963268,-0.015064,0.952723,-0.114747,0.955243,-0.13973,1.469925,-0.133418,1.932067,0.084618,0.950202,0.061207,1.476172,0.061072,1.94346,-0.035347,-0.034803,0.028446,-0.034154,-0.073376,0.003375,0.050401,0.003409,0.05481,2.093293,0,0,0.059628,2.00589,-0.100654,2.073761,0,0,-0.140262,1.994818,0.898878,0.430236,0.916667,0.489439,0.895277,0.646197,0.84409,0.767163,0.825214,0.825556,0.804774,0.858776,0.738091,0.896982,0.656995,0.916667,0.586702,0.915805,0.434259,0.885364,0.301393,0.836614,0.22697,0.793642,0.16652,0.744045,0.118215,0.670133,0.091858,0.572078,0.083333,0.476506,0.095039,0.29799,0.558828,0.118233,0.474409,0.094269,0.392388,0.083333,0.319529,0.097276,0.26245,0.137097,0.717351,0.155902,0.785304,0.165121,0.840226,0.181025,0.879595,0.214264,0.90022,0.26111,0.63339,0.237859,0.645505,0.301053,0.659369,0.357257,0.6647,0.396188,0.549424,0.461933,0.579159,0.475942,0.635525,0.492682,0.678599,0.489487,0.703752,0.484337,0.328193,0.242713,0.387285,0.225383,0.447149,0.233965,0.494278,0.269224,0.442908,0.276545,0.35921,0.261253,0.711254,0.312473,0.764181,0.298294,0.814565,0.310022,0.847514,0.340816,0.81008,0.347716,0.758632,0.337923,0.464762,0.641605,0.504454,0.602198,0.593773,0.557403,0.636654,0.566017,0.673681,0.567708,0.720434,0.62678,0.728791,0.670635,0.709758,0.675774,0.660191,0.679998,0.626386,0.67619,0.58495,0.671635,0.507399,0.652908,0.480986,0.637474,0.556402,0.616049,0.624314,0.615602,0.670121,0.628099,0.708718,0.661282,0.67661,0.634198,0.627926,0.622346,0.559406,0.6211,0.660849,0.434144,0.635525,0.492682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.010499,0.302454,-0.177272,0.296899,-0.223973,0.646528,-0.190544,0.955426,0.156273,0.308008,0.172714,0.650259,0.156499,0.951124,-0.013659,0.941036,-0.113081,0.943754,-0.134976,1.460784,-0.121033,1.921405,0.085762,0.938317,0.063718,1.464352,0.068977,1.936499,-0.035371,-0.035926,0.025918,-0.034546,-0.071856,0.000701,0.045687,-0.000913,0.066361,2.084059,0,0,0.067688,1.999931,-0.08381,2.063208,0,0,-0.127025,1.98275,0.902601,0.409524,0.916667,0.472215,0.894913,0.630287,0.847098,0.749699,0.825887,0.810964,0.80276,0.847851,0.730988,0.892747,0.645674,0.916667,0.574087,0.916333,0.424503,0.884197,0.296714,0.831857,0.225014,0.787517,0.16733,0.73642,0.120456,0.661772,0.093373,0.563681,0.083333,0.468601,0.089988,0.291628,0.533054,0.114267,0.447002,0.092507,0.365594,0.083333,0.295209,0.097984,0.241289,0.136955,0.698269,0.146249,0.769778,0.153445,0.828106,0.167953,0.870354,0.199982,0.893449,0.246011,0.612872,0.233525,0.624145,0.301764,0.636701,0.361775,0.641546,0.402787,0.530785,0.464475,0.560645,0.478685,0.616603,0.496335,0.660924,0.490591,0.686597,0.484078,0.306184,0.241804,0.36291,0.2215,0.424625,0.228639,0.47527,0.266037,0.421829,0.274702,0.336862,0.260787,0.694996,0.304274,0.750535,0.285397,0.803837,0.296855,0.83739,0.329084,0.798351,0.338392,0.744651,0.329147,0.453954,0.642246,0.490047,0.604412,0.574866,0.561844,0.61693,0.56957,0.654167,0.570896,0.701929,0.625746,0.711982,0.666716,0.692701,0.673424,0.642777,0.680228,0.609204,0.677406,0.569271,0.673005,0.495015,0.65412,0.470612,0.638085,0.541769,0.617602,0.606664,0.616796,0.65249,0.627908,0.692633,0.658115,0.658807,0.634359,0.609968,0.623949,0.544572,0.623177,0.638566,0.440974,0.616603,0.496335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.01369,0.287967,-0.17985,0.286612,-0.226284,0.641786,-0.192372,0.946543,0.15247,0.289321,0.168525,0.625397,0.154527,0.921825,-0.015792,0.922681,-0.114417,0.928398,-0.136008,1.452884,-0.119687,1.909447,0.082833,0.916965,0.06249,1.449322,0.070078,1.922095,-0.036477,-0.041884,0.024648,-0.041155,-0.073246,-0.010601,0.043007,-0.014335,0.068268,2.072371,0,0,0.068935,1.985281,-0.081632,2.054057,0,0,-0.125469,1.968678,0.900366,0.366955,0.916667,0.433283,0.898168,0.59293,0.8533,0.709379,0.832704,0.776292,0.809703,0.819299,0.737475,0.875988,0.648766,0.911992,0.574204,0.916667,0.420244,0.887841,0.294196,0.834295,0.224479,0.789281,0.167313,0.736448,0.120814,0.659795,0.093017,0.561024,0.083333,0.466251,0.090785,0.291449,0.53059,0.108289,0.443764,0.089844,0.362774,0.083333,0.293459,0.100301,0.240757,0.140514,0.69594,0.132435,0.767643,0.135621,0.824829,0.146563,0.865399,0.175046,0.887968,0.217549,0.611192,0.223031,0.622245,0.296063,0.633951,0.360537,0.638093,0.403759,0.530156,0.468593,0.559441,0.481364,0.615645,0.496171,0.659885,0.489826,0.685194,0.482706,0.307188,0.237525,0.360676,0.217037,0.423115,0.221109,0.475066,0.255422,0.422695,0.264829,0.339338,0.254823,0.693937,0.28,0.747047,0.259981,0.801056,0.268581,0.834601,0.295861,0.795332,0.307302,0.742752,0.301253,0.464426,0.65251,0.498733,0.613326,0.577117,0.568861,0.617949,0.575617,0.654711,0.575368,0.70417,0.629134,0.716937,0.672481,0.698104,0.684401,0.645302,0.697928,0.609117,0.696369,0.567218,0.692164,0.497489,0.668547,0.481699,0.646534,0.549492,0.627579,0.609347,0.626096,0.652883,0.635702,0.695358,0.663017,0.660811,0.645705,0.611084,0.637707,0.547682,0.636209,0.634598,0.442544,0.615645,0.496171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.019542,0.28299,-0.184784,0.279303,-0.230895,0.630189,-0.19899,0.946091,0.1457,0.286677,0.160576,0.619821,0.144994,0.914622,-0.03039,0.910246,-0.126528,0.914147,-0.15142,1.444362,-0.13688,1.898501,0.065747,0.906346,0.04506,1.447145,0.054407,1.915866,-0.038624,-0.042769,0.021898,-0.041895,-0.077202,-0.012601,0.03906,-0.016428,0.051634,2.065614,0,0,0.052518,1.979282,-0.103768,2.042293,0,0,-0.142595,1.958947,0.90187,0.383982,0.916667,0.45119,0.896457,0.609203,0.848548,0.723759,0.828269,0.789325,0.805956,0.830872,0.73424,0.88335,0.647578,0.914385,0.574972,0.916667,0.424876,0.884766,0.297938,0.830751,0.226199,0.785568,0.168391,0.732639,0.121322,0.656339,0.093536,0.557691,0.083333,0.463119,0.090038,0.288282,0.531561,0.116437,0.44446,0.093787,0.363515,0.083333,0.294345,0.097056,0.240794,0.136233,0.701713,0.145869,0.774702,0.149053,0.8322,0.159418,0.872962,0.187598,0.895119,0.231095,0.612312,0.236785,0.623594,0.310151,0.636332,0.37322,0.641504,0.415342,0.535471,0.476536,0.564205,0.489669,0.617647,0.504692,0.659866,0.497804,0.68406,0.490471,0.30168,0.240511,0.357895,0.217417,0.422357,0.224784,0.474613,0.267882,0.420006,0.27725,0.333584,0.262992,0.695214,0.300826,0.752265,0.275314,0.808717,0.283947,0.841688,0.316254,0.801563,0.331599,0.74594,0.32478,0.465685,0.653286,0.499842,0.615604,0.580006,0.57203,0.620897,0.578216,0.657328,0.578513,0.704255,0.63002,0.713492,0.669838,0.694848,0.681179,0.6454,0.692855,0.611623,0.691042,0.571938,0.686893,0.502124,0.666677,0.482099,0.648062,0.54993,0.627836,0.611196,0.625264,0.654617,0.634692,0.692914,0.661319,0.660183,0.643949,0.612683,0.636027,0.550183,0.63565,0.638682,0.453122,0.617647,0.504692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021547,0.275689,-0.186337,0.270275,-0.230198,0.618643,-0.203227,0.934322,0.143244,0.281103,0.153491,0.616979,0.1342,0.921252,-0.034721,0.892852,-0.131779,0.896961,-0.159478,1.424869,-0.145584,1.886097,0.062336,0.888744,0.037623,1.429135,0.048192,1.900222,-0.039494,-0.044023,0.020945,-0.044557,-0.078679,-0.014695,0.036728,-0.020666,0.045878,2.049863,0,0,0.046756,1.965339,-0.110212,2.032515,0,0,-0.151275,1.948215,0.907012,0.375856,0.916667,0.445739,0.893698,0.605086,0.846906,0.719195,0.821959,0.786161,0.794572,0.829147,0.715856,0.883927,0.624656,0.91536,0.551029,0.916667,0.401934,0.882458,0.279108,0.82422,0.210575,0.776311,0.155969,0.720863,0.113156,0.642517,0.089984,0.542574,0.083333,0.447176,0.094588,0.272281,0.530422,0.11455,0.445253,0.092883,0.365504,0.083333,0.29717,0.096672,0.244149,0.133313,0.695403,0.145288,0.767906,0.150277,0.825452,0.161905,0.866623,0.190111,0.890502,0.231487,0.606113,0.234907,0.613842,0.311364,0.622994,0.379494,0.625938,0.424259,0.519037,0.480514,0.547727,0.493791,0.602828,0.511078,0.648798,0.503329,0.67367,0.495843,0.304728,0.232695,0.359177,0.211785,0.422336,0.219034,0.473123,0.26021,0.419683,0.268451,0.335925,0.253817,0.689346,0.294708,0.746046,0.270987,0.801959,0.280677,0.834672,0.311276,0.79325,0.324518,0.738524,0.31756,0.443865,0.653001,0.479647,0.6183,0.561215,0.578517,0.602768,0.585695,0.639997,0.5854,0.688466,0.633941,0.699999,0.671918,0.678607,0.684765,0.62599,0.697342,0.591425,0.695314,0.550649,0.690947,0.480409,0.668713,0.461176,0.64756,0.53016,0.631532,0.592566,0.631163,0.638067,0.639304,0.680471,0.662995,0.643993,0.647481,0.594275,0.639842,0.530214,0.638248,0.622103,0.462805,0.602828,0.511078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.02046,0.261432,-0.185083,0.256687,-0.220652,0.602838,-0.202025,0.91944,0.144163,0.266176,0.150923,0.600205,0.125562,0.902287,-0.032668,0.868618,-0.130028,0.878033,-0.152338,1.38843,-0.12749,1.852968,0.064691,0.859203,0.052486,1.377267,0.062553,1.840671,-0.040101,-0.045674,0.02163,-0.046422,-0.078906,-0.01943,0.037325,-0.025155,0.054193,1.999704,0,0,0.062125,1.90279,-0.095991,2.00407,0,0,-0.128481,1.914697,0.90776,0.37263,0.916667,0.44174,0.891166,0.603517,0.844943,0.720465,0.819614,0.786559,0.791943,0.828381,0.714611,0.882605,0.625608,0.914769,0.552976,0.916667,0.406294,0.884126,0.284151,0.827303,0.215612,0.779889,0.15955,0.724801,0.115498,0.646034,0.091161,0.54497,0.083333,0.447856,0.091955,0.26855,0.532495,0.110308,0.449419,0.091318,0.36971,0.083333,0.300254,0.09799,0.246188,0.133787,0.690441,0.136774,0.761675,0.142587,0.820055,0.154999,0.862647,0.184742,0.887435,0.22701,0.60503,0.225267,0.613405,0.29957,0.622181,0.367412,0.625091,0.411988,0.522305,0.470145,0.550424,0.48437,0.603563,0.502669,0.646077,0.493391,0.670272,0.48527,0.311916,0.22814,0.364765,0.207225,0.425763,0.212243,0.475903,0.251213,0.424153,0.260404,0.342376,0.24708,0.686409,0.284895,0.741534,0.262205,0.795934,0.273374,0.829156,0.304445,0.788451,0.315949,0.734818,0.308349,0.450194,0.653744,0.48605,0.620133,0.563773,0.580575,0.602905,0.587683,0.638361,0.586836,0.685426,0.634149,0.698509,0.67016,0.678377,0.680559,0.628234,0.692761,0.594329,0.691236,0.555798,0.687775,0.48717,0.667423,0.465137,0.648072,0.534709,0.632582,0.593271,0.631959,0.63727,0.639095,0.68055,0.661788,0.645485,0.645212,0.596387,0.638009,0.535072,0.637448,0.621445,0.450456,0.603563,0.502669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.020261,0.263549,-0.184705,0.258624,-0.217178,0.60546,-0.199657,0.922851,0.144183,0.268475,0.150838,0.603814,0.11647,0.903541,-0.032105,0.863465,-0.129737,0.873495,-0.151477,1.381858,-0.127293,1.848476,0.065526,0.853435,0.052495,1.37909,0.06276,1.845208,-0.040199,-0.0439,0.021559,-0.04402,-0.079147,-0.017595,0.0371,-0.021809,0.054189,1.998719,0,0,0.062812,1.908778,-0.095777,1.999098,0,0,-0.128069,1.910604,0.901994,0.363792,0.916667,0.434281,0.895251,0.598915,0.84915,0.718021,0.826183,0.785094,0.799908,0.826845,0.724776,0.879978,0.639509,0.912751,0.569249,0.916667,0.424003,0.888646,0.298924,0.837123,0.227409,0.792331,0.168613,0.738854,0.121439,0.660332,0.094191,0.558427,0.083333,0.459992,0.088052,0.278322,0.529337,0.108341,0.44556,0.090576,0.365641,0.083333,0.296167,0.099551,0.242551,0.137334,0.689436,0.129765,0.760228,0.131857,0.818162,0.140661,0.860461,0.168685,0.884924,0.212055,0.606399,0.222792,0.617629,0.297859,0.629416,0.363217,0.634001,0.406228,0.533067,0.470328,0.560927,0.483542,0.611454,0.499939,0.651065,0.490558,0.674803,0.482311,0.313081,0.23389,0.365709,0.210047,0.426919,0.213504,0.478613,0.254397,0.42543,0.264504,0.343594,0.252005,0.688244,0.281106,0.743766,0.253046,0.798944,0.261509,0.83117,0.293343,0.791778,0.308106,0.738285,0.303084,0.452918,0.656045,0.491251,0.621903,0.5708,0.580914,0.609723,0.587348,0.644533,0.586234,0.691481,0.634809,0.705296,0.672054,0.68565,0.682766,0.635766,0.694611,0.60159,0.693365,0.562191,0.690332,0.491092,0.670319,0.469014,0.650706,0.540413,0.635719,0.60001,0.634518,0.643175,0.641665,0.686675,0.663667,0.651484,0.646763,0.602739,0.639493,0.539623,0.639483,0.630941,0.444596,0.611454,0.499939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
